소비자물가,금리,국내총생산,신생아 출산인구,합계 출산율,수도권 과밀화율
3.7,9.7,"102,985.80","655,489.00",1.58,36.889
0.9,8.93,"121,697.80","636,019.00",1.53,37.803
6.2,9.62,"145,994.70","623,831.00",1.55,38.943
6.8,13.28,"165,801.80","633,092.00",1.56,39.067
7.3,14.03,"200,556.20","639,431.00",1.57,40.009
9.2,17.03,"242,481.10","649,738.00",1.71,40.114
7.7,14.32,"277,540.80","709,275.00",1.76,40.467
4.5,12.12,"315,181.30","730,678.00",1.654,40.689
6.3,12.45,"372,493.40","715,826.00",1.656,40.641
5.2,12.57,"436,988.80","721,185.00",1.634,40.788
4.8,12.44,"490,850.90","715,020.00",1.574,40.921
4.7,13.24,"542,001.80","691,226.00",1.537,40.827
8.3,14.98,"537,215.30","675,394.00",1.464,41.057
1.5,4.75,"591,453.00","641,594.00",1.425,41.48
1.9,4.75,"651,634.40","56,949.00",1.48,41.48
1.8,5,"651,634.40","49,939.00",1.48,41.48
2.1,5,"651,634.40","54,549.00",1.48,41.48
1.4,5,"651,634.40","48,309.00",1.48,41.48
1.1,5,"651,634.40","46,802.00",1.48,41.48
2.2,5,"651,634.40","41,809.00",1.48,41.48
3,5,"651,634.40","42,404.00",1.48,41.48
2.4,5,"651,634.40","43,830.00",1.48,41.48
3.5,5,"651,634.40","45,673.00",1.48,41.48
2.6,5.25,"651,634.40","44,814.00",1.48,41.48
2.2,5.25,"651,634.40","42,753.00",1.48,41.48
2.8,5.25,"651,634.40","42,103.00",1.48,41.8
3.4,5.25,"707,021.30","48,825.00",1.309,41.8
3.6,5,"707,021.30","43,579.00",1.309,41.8
4,5,"707,021.30","47,753.00",1.309,41.8
4.8,5,"707,021.30","43,453.00",1.309,41.8
5.3,5,"707,021.30","41,977.00",1.309,41.8
5,5,"707,021.30","37,575.00",1.309,41.8
4.8,4.75,"707,021.30","40,361.00",1.309,41.8
4.7,4.5,"707,021.30","39,751.00",1.309,41.8
3.3,4,"707,021.30","39,615.00",1.309,41.8
3.4,4,"707,021.30","39,458.00",1.309,41.8
3.4,4,"707,021.30","37,921.00",1.309,41.8
3.2,4,"707,021.30","36,643.00",1.309,42.25
2.6,4,"784,741.30","45,423.00",1.178,42.25
2.6,4,"784,741.30","41,909.00",1.178,42.25
2.3,4,"784,741.30","45,972.00",1.178,42.25
2.5,4,"784,741.30","43,040.00",1.178,42.25
3,4.25,"784,741.30","41,132.00",1.178,42.25
2.6,4.25,"784,741.30","36,879.00",1.178,42.25
2.1,4.25,"784,741.30","38,008.00",1.178,42.25
2.4,4.25,"784,741.30","38,054.00",1.178,42.25
3.1,4.25,"784,741.30","41,645.00",1.178,42.25
2.8,4.25,"784,741.30","43,345.00",1.178,42.25
3.5,4.25,"784,741.30","40,752.00",1.178,42.25
3.7,4.25,"784,741.30","38,877.00",1.178,42.76
3.8,4.25,"837,365.00","45,778.00",1.191,42.76
3.9,4.25,"837,365.00","41,059.00",1.191,42.76
4.5,4.25,"837,365.00","45,422.00",1.191,42.76
3.7,4.25,"837,365.00","40,611.00",1.191,42.76
3.2,4,"837,365.00","38,933.00",1.191,42.76
3,4,"837,365.00","36,086.00",1.191,42.76
3.2,3.75,"837,365.00","38,031.00",1.191,42.76
3,3.75,"837,365.00","38,324.00",1.191,42.76
3.3,3.75,"837,365.00","39,238.00",1.191,42.76
3.7,3.75,"837,365.00","40,855.00",1.191,42.76
3.4,3.75,"837,365.00","37,432.00",1.191,42.76
3.4,3.75,"837,365.00","35,189.00",1.192,43.13
3.4,3.75,"908,439.20","41,354.00",1.149,43.13
3.3,3.75,"908,439.20","35,810.00",1.149,43.13
3.1,3.75,"908,439.20","41,052.00",1.226,43.13
3.3,3.75,"908,439.20","36,605.00",1.226,43.13
3.3,3.75,"908,439.20","35,983.00",1.226,43.13
3.6,3.75,"908,439.20","33,725.00",1.226,43.13
4.4,3.75,"908,439.20","34,658.00",1.226,43.13
4.8,3.5,"908,439.20","36,003.00",1.226,43.13
3.9,3.5,"908,439.20","37,413.00",1.226,43.13
3.8,3.5,"908,439.20","37,283.00",1.226,43.13
3.3,3.25,"908,439.20","35,737.00",1.226,43.13
3,3.25,"908,439.20","33,084.00",1.226,42.86
3.4,3.25,"957,447.80","40,692.00",1.226,42.86
3.4,3.25,"957,447.80","37,522.00",1.226,42.86
3,3.25,"957,447.80","41,209.00",1.244,42.86
3,3.25,"957,447.80","37,666.00",1.244,42.86
3.1,3.25,"957,447.80","37,740.00",1.297,42.86
3.1,3.25,"957,447.80","35,347.00",1.297,42.86
2.8,3.25,"957,447.80","35,154.00",1.187,42.86
2.6,3.25,"957,447.80","37,457.00",1.187,42.86
2,3.25,"957,447.80","38,471.00",1.205,42.86
2.5,3.5,"957,447.80","38,556.00",1.205,42.86
2.3,3.5,"957,447.80","37,110.00",1.239,42.86
2.5,3.75,"957,447.80","34,835.00",1.239,43.64
2.6,3.75,"1,005,601.50","43,704.00",1.172,43.64
2.2,4,"1,005,601.50","39,485.00",1.172,43.64
2,4,"1,005,601.50","43,578.00",1.052,43.64
2,4,"1,005,601.50","40,290.00",1.052,43.64
2,4,"1,005,601.50","39,913.00",0.977,43.64
2.3,4.25,"1,005,601.50","37,112.00",0.918,43.64
2.4,4.25,"1,005,601.50","39,522.00",0.918,43.64
2.4,4.5,"1,005,601.50","44,041.00",0.837,43.64
2.7,4.5,"1,005,601.50","44,871.00",0.837,43.64
2.5,4.5,"1,005,601.50","45,722.00",0.81,43.64
2.2,4.5,"1,005,601.50","41,865.00",0.81,43.64
2.1,4.5,"1,005,601.50","36,719.00",0.86,44.38
1.7,4.5,"1,089,660.20","46,747.00",0.86,44.38
2.2,4.5,"1,089,660.20","39,495.00",1.259,44.38
2.2,4.5,"1,089,660.20","41,318.00",1.259,44.38
2.5,4.5,"1,089,660.20","38,783.00",1.259,44.38
2.3,4.5,"1,089,660.20","37,598.00",1.259,44.38
2.5,4.5,"1,089,660.20","35,035.00",1.259,44.38
2.5,4.75,"1,089,660.20","38,042.00",1.259,44.38
2,5,"1,089,660.20","37,787.00",1.259,44.38
2.3,5,"1,089,660.20","40,037.00",1.259,44.38
3,5,"1,089,660.20","39,886.00",1.259,44.38
3.5,5,"1,089,660.20","36,473.00",1.259,44.38
3.6,5,"1,089,660.20","34,691.00",1.259,43.26
3.9,5,"1,154,216.50","44,149.00",1.192,43.28
3.6,5,"1,154,216.50","36,681.00",1.192,43.29
3.9,5,"1,154,216.50","39,834.00",1.192,43.3
4.1,5,"1,154,216.50","37,539.00",1.192,43.31
4.9,5,"1,154,216.50","35,864.00",1.192,43.31
5.5,5,"1,154,216.50","34,122.00",1.192,43.32
5.9,5,"1,154,216.50","35,779.00",1.192,43.34
5.6,5.25,"1,154,216.50","36,169.00",1.192,43.35
5.1,5.25,"1,154,216.50","38,187.00",1.192,43.36
4.8,4.25,"1,154,216.50","37,737.00",1.192,43.37
4.5,4,"1,154,216.50","35,172.00",1.192,43.39
4.1,3,"1,154,216.50","33,616.00",1.192,43.4
3.7,2.5,"1,205,347.70","42,936.00",1.149,43.44
4.1,2,"1,205,347.70","36,639.00",1.149,43.44
3.9,2,"1,205,347.70","40,975.00",1.149,43.46
3.6,2,"1,205,347.70","38,336.00",1.149,43.47
2.7,2,"1,205,347.70","37,005.00",1.149,43.48
2,2,"1,205,347.70","36,028.00",1.149,43.49
